faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
10,1,1,0.25171,3672.4,4466.3,9.5122,27.057,42.473,2705.6,74.75,120.41,0.33642,80.185,50.671,2634.6,24.592,50.614,3102.5,24.119,65.764,231.94,341.27,94.66,77.137,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,62.908,54.494,24.527,59.71,22.357,40.149,40.074,47.955,47.3,42.1,15.345
10,1,2,0.25234,3642.2,4568.7,9.4145,26.999,42.586,2705.2,75.126,120.38,0.33801,80.104,49.508,2634.1,23.399,49.353,3102.3,23.817,65.729,229.67,341.76,94.558,77.13,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.429,53.269,24.465,60.466,22.413,39.956,36.651,45.038,47.502,40.553,16.063
10,1,3,0.2484,3643.1,4507.5,9.2901,26.927,42.278,2703.5,74.54,120.38,0.33702,79.988,51.28,2632.1,24.319,49.144,3100.7,21.973,65.708,229.94,341.47,94.732,77.168,32.492,8.986,25.882,6.9881,18.75,1.6203,33.387,13.666,23.703,1.2234,18.834,2.2782,4.8584,2.3201,0.017866,0.8357,0.098577,53.724,43.828,63.412,54.0,24.86,60.642,22.199,40.074,41.868,44.553,47.479,41.341,20.452
10,1,4,0.25153,3628.3,4519.3,9.3347,26.999,42.33,2703.9,74.861,120.38,0.33648,79.957,50.668,2632.3,24.209,50.654,3101.3,23.378,65.692,230.42,341.38,94.466,77.147,32.492,8.986,25.882,6.9881,18.75,1.6203,33.387,13.666,23.703,1.2234,18.834,2.2782,4.8584,2.3201,0.017866,0.8357,0.098577,53.724,43.828,63.668,53.86,24.553,61.908,21.981,40.141,40.066,48.048,47.44,40.78,17.123
10,1,5,0.21763,3655.8,4571.0,9.3087,26.901,42.402,2707.7,74.38,120.4,0.32114,80.261,50.066,2636.1,25.682,49.198,3102.2,22.692,65.723,229.42,341.53,94.77,77.868,32.396,8.9172,26.103,6.6982,18.333,1.6463,32.913,13.874,23.524,1.2179,18.527,2.2895,4.8113,2.2049,0.017866,0.8357,0.098577,53.724,43.828,62.213,53.307,21.775,61.891,22.412,37.696,38.295,44.678,47.53,41.089,18.681
10,1,6,0.21926,3646.8,4478.2,9.446,26.879,42.059,2706.9,75.313,120.4,0.32051,80.4,51.481,2635.7,26.039,50.3,3104.5,21.639,65.795,228.21,341.28,94.434,77.467,32.396,8.9172,26.103,6.6982,18.333,1.6463,32.913,13.874,23.524,1.2179,18.527,2.2895,4.8113,2.2049,0.018817,0.82859,0.090919,54.01,43.398,62.368,54.418,21.615,60.601,21.961,37.772,42.457,47.229,47.631,41.198,21.184
10,1,7,0.22502,3709.6,4514.4,9.2249,27.317,42.462,2705.7,75.263,120.38,0.34036,80.204,49.942,2633.8,24.043,50.098,3104.5,22.827,65.832,231.68,340.83,94.831,77.114,32.266,8.7948,26.225,6.809,18.856,1.6549,33.146,13.747,24.441,1.1525,18.685,2.2689,4.6946,2.3363,0.018817,0.82859,0.090919,54.01,43.398,63.866,55.047,22.352,62.869,21.978,40.84,37.93,46.761,47.317,41.421,18.389
10,1,8,0.22494,3690.7,4531.7,9.4079,26.621,42.505,2703.5,74.859,120.42,0.34385,80.107,50.113,2632.4,24.598,49.916,3102.4,22.739,65.799,231.52,340.61,94.316,77.152,32.266,8.7948,26.225,6.809,18.856,1.6549,33.146,13.747,24.441,1.1525,18.685,2.2689,4.6946,2.3363,0.018817,0.82859,0.090919,54.01,43.398,64.192,54.84,22.36,60.398,21.686,40.414,38.431,46.34,47.33,41.531,18.607
10,1,9,0.23702,3675.8,4484.0,9.2437,26.814,42.134,2701.9,75.118,120.39,0.32729,79.952,50.415,2629.9,24.841,49.174,3099.9,21.464,65.746,228.47,340.76,94.618,76.914,31.601,8.9226,26.381,6.8777,18.978,1.6451,32.983,13.7,23.982,1.2081,18.418,2.2845,4.9319,2.2832,0.018817,0.82859,0.090919,54.01,43.398,63.598,54.159,23.365,60.743,21.844,39.003,39.322,44.623,47.602,40.84,21.666
10,1,10,0.2353,3668.0,4527.3,9.3643,26.88,42.289,2700.9,74.455,120.4,0.32922,79.907,50.607,2629.4,26.032,48.762,3099.1,23.072,65.677,230.64,340.71,94.645,76.955,31.601,8.9226,26.381,6.8777,18.978,1.6451,32.983,13.7,23.982,1.2081,18.418,2.2845,4.9319,2.2832,0.018817,0.82859,0.090919,54.01,43.398,63.733,53.64,23.533,60.886,21.94,38.767,39.886,43.669,47.415,41.373,17.871
